d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,unique_key
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_101085__ORPHA_293621
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_100986,Autosomal recessive spastic paraplegia type 5A,ORPHA_1243__ORPHA_100986
ORPHA_171607,X-linked spastic paraplegia type 34,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_171607
ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_88621
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_178333__ORPHA_420492
ORPHA_306734,"Primary dystonia, DYT21 type",ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98960__ORPHA_306734
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_364055
ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_52427,Retinitis punctata albescens,ORPHA_52427__ORPHA_79128
ORPHA_2199,Epidermolytic palmoplantar keratoderma,ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_2199__ORPHA_369840
ORPHA_169160,T-B+ severe combined immunodeficiency due to CD3delta/CD3epsilon/CD3zeta,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_34516__ORPHA_169160
ORPHA_274,Bernard-Soulier syndrome,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_274__ORPHA_98974
ORPHA_274,Bernard-Soulier syndrome,ORPHA_67042,Late-onset retinal degeneration,ORPHA_274__ORPHA_67042
ORPHA_721,Gray platelet syndrome,ORPHA_99947,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,ORPHA_721__ORPHA_99947
ORPHA_2821,Spastic paraplegia-neuropathy-poikiloderma syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2821__ORPHA_99000
ORPHA_33111,Granulomatous slack skin,ORPHA_52427,Retinitis punctata albescens,ORPHA_33111__ORPHA_52427
ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_420492
ORPHA_97280,Glucagonoma,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_97280__ORPHA_99940
ORPHA_52417,MALT lymphoma,ORPHA_98765,Spinocerebellar ataxia type 4,ORPHA_52417__ORPHA_98765
ORPHA_137596,Neurotrophic keratopathy,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_101085__ORPHA_137596
ORPHA_36899,Myoclonus-dystonia syndrome,ORPHA_52417,MALT lymphoma,ORPHA_36899__ORPHA_52417
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_98807,"Primary dystonia, DYT13 type",ORPHA_98807__ORPHA_137599
ORPHA_274,Bernard-Soulier syndrome,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_274__ORPHA_98962
ORPHA_66624,PANDAS,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_66624__ORPHA_99000
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_34516__ORPHA_364055
ORPHA_99657,"Primary dystonia, DYT2 type",ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_99657
ORPHA_137596,Neurotrophic keratopathy,ORPHA_33111,Granulomatous slack skin,ORPHA_33111__ORPHA_137596
ORPHA_488594,Autosomal recessive spastic paraplegia type 76,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_488594
ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_91348__ORPHA_488333
ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_70587__ORPHA_98960
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_33111,Granulomatous slack skin,ORPHA_33111__ORPHA_137599
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_360,Glioblastoma,ORPHA_360__ORPHA_137599
ORPHA_52417,MALT lymphoma,ORPHA_98764,Spinocerebellar ataxia type 27,ORPHA_52417__ORPHA_98764
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_100078,Ileal neuroendocrine tumor,ORPHA_100078__ORPHA_254854
ORPHA_281201,Keratosis linearis-ichthyosis congenita-sclerosing keratoderma syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_281201
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_3115,Roussy-L\xc3\xa9vy syndrome,ORPHA_3115__ORPHA_137599
ORPHA_79126,Acute interstitial pneumonia,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_79126__ORPHA_98974
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_100976,Bathing suit ichthyosis,ORPHA_724__ORPHA_100976
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_79127__ORPHA_254857
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_364055
ORPHA_251623,Pituicytoma,ORPHA_98969,Macular corneal dystrophy,ORPHA_98969__ORPHA_251623
ORPHA_2584,Classic mycosis fungoides,ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_2584__ORPHA_352470
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_91359__ORPHA_329314
ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_91348__ORPHA_352470
ORPHA_56425,Cold agglutinin disease,ORPHA_75376,Familial drusen,ORPHA_56425__ORPHA_75376
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_324290,Early-onset Lafora body disease,ORPHA_1243__ORPHA_324290
ORPHA_312,Autosomal dominant epidermolytic ichthyosis,ORPHA_99725,Pituitary gigantism,ORPHA_312__ORPHA_99725
ORPHA_1597,Distal monosomy 17q,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_1597__ORPHA_254854
ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_97278,PPoma,ORPHA_97278__ORPHA_319514
ORPHA_370997,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_370997
ORPHA_360,Glioblastoma,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_360__ORPHA_85128
ORPHA_488650,"Distal myopathy, Tateyama type",ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_488650
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_98807,"Primary dystonia, DYT13 type",ORPHA_98807__ORPHA_293603
ORPHA_90044,Familial pseudohyperkalemia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_90044__ORPHA_99000
ORPHA_2302,Asbestos intoxication,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_2302__ORPHA_98963
ORPHA_251643,Myxopapillary ependymoma,ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_251643__ORPHA_254864
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_98761,Spinocerebellar ataxia type 10,ORPHA_98761__ORPHA_99000
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_530838,KRT1-related diffuse nonepidermolytic keratoderma,ORPHA_293603__ORPHA_530838
ORPHA_52427,Retinitis punctata albescens,ORPHA_97280,Glucagonoma,ORPHA_52427__ORPHA_97280
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_913__ORPHA_99956
ORPHA_141179,Non-involuting congenital hemangioma,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_141179
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_397946,Autosomal spastic paraplegia type 58,ORPHA_1243__ORPHA_397946
ORPHA_306734,"Primary dystonia, DYT21 type",ORPHA_98969,Macular corneal dystrophy,ORPHA_98969__ORPHA_306734
ORPHA_963,Acromegaly,ORPHA_247598,Neonatal intrahepatic cholestasis due to citrin deficiency,ORPHA_963__ORPHA_247598
ORPHA_71275,Rh deficiency syndrome,ORPHA_99725,Pituitary gigantism,ORPHA_71275__ORPHA_99725
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_79399,"Autosomal dominant generalized epidermolysis bullosa simplex, intermediate form",ORPHA_1243__ORPHA_79399
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_65286,3q29 microdeletion syndrome,ORPHA_65286__ORPHA_254854
ORPHA_496689,Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_496689
ORPHA_1598,Monosomy 18p,ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_1302__ORPHA_1598
ORPHA_98807,"Primary dystonia, DYT13 type",ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_98807__ORPHA_98974
ORPHA_97280,Glucagonoma,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_97280__ORPHA_98974
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_228399,8q12 microduplication syndrome,ORPHA_228399__ORPHA_254864
ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_79128__ORPHA_99950
ORPHA_231154,Combined immunodeficiency due to partial RAG1 deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_231154
ORPHA_464440,"Primary dystonia, DYT27 type",ORPHA_67042,Late-onset retinal degeneration,ORPHA_67042__ORPHA_464440
ORPHA_2201,Palmoplantar keratoderma-spastic paralysis syndrome,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_2201__ORPHA_98974
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_659__ORPHA_137599
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_86919__ORPHA_293603
ORPHA_86788,X-linked severe congenital neutropenia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_86788__ORPHA_99000
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_513436,Autosomal recessive spastic paraplegia type 78,ORPHA_1243__ORPHA_513436
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_52427,Retinitis punctata albescens,ORPHA_52427__ORPHA_169189
ORPHA_399805,Male infertility with azoospermia or oligozoospermia due to single gene mutation,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98963__ORPHA_399805
ORPHA_721,Gray platelet syndrome,ORPHA_91495,Persistent hyperplastic primary vitreous,ORPHA_721__ORPHA_91495
ORPHA_52427,Retinitis punctata albescens,ORPHA_97283,Somatostatinoma,ORPHA_52427__ORPHA_97283
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_306734,"Primary dystonia, DYT21 type",ORPHA_1243__ORPHA_306734
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_79126,Acute interstitial pneumonia,ORPHA_79126__ORPHA_329314
ORPHA_306734,"Primary dystonia, DYT21 type",ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_306734
ORPHA_2199,Epidermolytic palmoplantar keratoderma,ORPHA_52416,Mantle cell lymphoma,ORPHA_2199__ORPHA_52416
ORPHA_215,Congenital stationary night blindness,ORPHA_399805,Male infertility with azoospermia or oligozoospermia due to single gene mutation,ORPHA_215__ORPHA_399805
ORPHA_97283,Somatostatinoma,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_97283__ORPHA_99956
ORPHA_52417,MALT lymphoma,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_52417__ORPHA_99939
ORPHA_331206,Severe combined immunodeficiency due to complete RAG1/2 deficiency,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_331206
ORPHA_90035,Paroxysmal cold hemoglobinuria,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_90035__ORPHA_99950
ORPHA_97283,Somatostatinoma,ORPHA_98969,Macular corneal dystrophy,ORPHA_97283__ORPHA_98969
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,ORPHA_293621__ORPHA_435387
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_2032__ORPHA_2271
ORPHA_98902,Amish nemaline myopathy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_98902__ORPHA_99000
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_178333__ORPHA_254854
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_293621
ORPHA_99657,"Primary dystonia, DYT2 type",ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98960__ORPHA_99657
ORPHA_215,Congenital stationary night blindness,ORPHA_133,Chronic beryllium disease,ORPHA_133__ORPHA_215
ORPHA_2201,Palmoplantar keratoderma-spastic paralysis syndrome,ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_2201__ORPHA_293621
ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_98974__ORPHA_412217
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_99947,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,ORPHA_99947__ORPHA_137599
ORPHA_306734,"Primary dystonia, DYT21 type",ORPHA_75376,Familial drusen,ORPHA_75376__ORPHA_306734
ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_91359__ORPHA_99956
ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_79128__ORPHA_101085
ORPHA_276,T-B+ severe combined immunodeficiency due to gamma chain deficiency,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_276__ORPHA_254854
ORPHA_263534,Acral peeling skin syndrome,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_263534
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_99657,"Primary dystonia, DYT2 type",ORPHA_99657__ORPHA_178333
ORPHA_217253,NMDA receptor encephalitis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_217253
ORPHA_314769,Somatomammotropinoma,ORPHA_464440,"Primary dystonia, DYT27 type",ORPHA_314769__ORPHA_464440
ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_91359__ORPHA_99939
ORPHA_545,Follicular lymphoma,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_545__ORPHA_98960
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_517,Acute myelomonocytic leukemia,ORPHA_517__ORPHA_1243
ORPHA_3310,Tetrasomy 9p,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_3310__ORPHA_254854
ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98963__ORPHA_420492
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_98969,Macular corneal dystrophy,ORPHA_913__ORPHA_98969
ORPHA_2302,Asbestos intoxication,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_2302__ORPHA_98960
ORPHA_1738,Trisomy 4p,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_1738__ORPHA_254854
ORPHA_495,Transgrediens et progrediens palmoplantar keratoderma,ORPHA_721,Gray platelet syndrome,ORPHA_495__ORPHA_721
ORPHA_269,Facioscapulohumeral dystrophy,ORPHA_99725,Pituitary gigantism,ORPHA_269__ORPHA_99725
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_33111,Granulomatous slack skin,ORPHA_33111__ORPHA_169189
ORPHA_79126,Acute interstitial pneumonia,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_79126__ORPHA_98962
ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_88621__ORPHA_293381
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_724__ORPHA_101085
ORPHA_251623,Pituicytoma,ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_251623__ORPHA_293381
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_274,Bernard-Soulier syndrome,ORPHA_274__ORPHA_178333
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_399096,Distal anoctaminopathy,ORPHA_137599__ORPHA_399096
ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_70587__ORPHA_99956
ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_70587__ORPHA_293381
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_99947,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,ORPHA_1243__ORPHA_99947
ORPHA_2200,Focal palmoplantar and gingival keratoderma,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_2200__ORPHA_98960
ORPHA_545,Follicular lymphoma,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_545__ORPHA_99953
ORPHA_67042,Late-onset retinal degeneration,ORPHA_99657,"Primary dystonia, DYT2 type",ORPHA_67042__ORPHA_99657
ORPHA_215,Congenital stationary night blindness,ORPHA_97280,Glucagonoma,ORPHA_215__ORPHA_97280
ORPHA_33111,Granulomatous slack skin,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_33111__ORPHA_99000
ORPHA_251643,Myxopapillary ependymoma,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_251643
ORPHA_98963,Granular corneal dystrophy type II,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_98963__ORPHA_99948
ORPHA_2200,Focal palmoplantar and gingival keratoderma,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_2200__ORPHA_98963
ORPHA_211017,Spinocerebellar ataxia type 30,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_211017
ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_98805,"Primary dystonia, DYT4 type",ORPHA_98805__ORPHA_98974
ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98963__ORPHA_412217
ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_52427,Retinitis punctata albescens,ORPHA_34516__ORPHA_52427
ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_79127__ORPHA_99950
ORPHA_1598,Monosomy 18p,ORPHA_133,Chronic beryllium disease,ORPHA_133__ORPHA_1598
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_98807,"Primary dystonia, DYT13 type",ORPHA_1243__ORPHA_98807
ORPHA_399086,Finnish upper limb-onset distal myopathy,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_399086
ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_91359__ORPHA_99949
ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_91359__ORPHA_488333
ORPHA_306734,"Primary dystonia, DYT21 type",ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_306734
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_93958,Oromandibular dystonia,ORPHA_93958__ORPHA_178333
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_97283,Somatostatinoma,ORPHA_97283__ORPHA_169189
ORPHA_52417,MALT lymphoma,ORPHA_98911,Distal myotilinopathy,ORPHA_52417__ORPHA_98911
ORPHA_435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_435387
ORPHA_52427,Retinitis punctata albescens,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_52427__ORPHA_99940
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_178333
ORPHA_314769,Somatomammotropinoma,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_98964__ORPHA_314769
ORPHA_33111,Granulomatous slack skin,ORPHA_98969,Macular corneal dystrophy,ORPHA_33111__ORPHA_98969
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_464440,"Primary dystonia, DYT27 type",ORPHA_1243__ORPHA_464440
ORPHA_199244,Nelson syndrome,ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_199244__ORPHA_319514
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_254857
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_79128__ORPHA_254857
ORPHA_59135,Laing early-onset distal myopathy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_59135__ORPHA_99000
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_178333
ORPHA_827,Stargardt disease,ORPHA_97283,Somatostatinoma,ORPHA_827__ORPHA_97283
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_179,Birdshot chorioretinopathy,ORPHA_179__ORPHA_254857
ORPHA_139578,Mutilating hereditary sensory neuropathy with spastic paraplegia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_139578
ORPHA_827,Stargardt disease,ORPHA_420485,Cranio-cervical dystonia with laryngeal and upper-limb involvement,ORPHA_827__ORPHA_420485
ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_91348__ORPHA_99939
ORPHA_827,Stargardt disease,ORPHA_133,Chronic beryllium disease,ORPHA_133__ORPHA_827
ORPHA_90044,Familial pseudohyperkalemia,ORPHA_99725,Pituitary gigantism,ORPHA_90044__ORPHA_99725
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_93958,Oromandibular dystonia,ORPHA_93958__ORPHA_293621
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_2032__ORPHA_254854
ORPHA_179,Birdshot chorioretinopathy,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_179__ORPHA_34516
ORPHA_530838,KRT1-related diffuse nonepidermolytic keratoderma,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_530838
