ID,d1_disease_label,d2_disease_label
2972,Primary biliary cholangitis,Opsoclonus-myoclonus syndrome
2973,Neonatal intrahepatic cholestasis due to citrin deficiency,Idiopathic acute eosinophilic pneumonia
2974,Paroxysmal cold hemoglobinuria,Lattice corneal dystrophy type I
2975,MALT lymphoma,Punctate palmoplantar keratoderma type 1
2976,Idiopathic acute eosinophilic pneumonia,MALT lymphoma
2977,dermatomyositis,Opsoclonus-myoclonus syndrome
2978,Acquired idiopathic sideroblastic anemia,MALT lymphoma
2979,autoimmune thrombocytopenic purpura,Autoimmune hepatitis
2980,Stargardt disease,Autosomal dominant Charcot-Marie-Tooth disease type 2W
2981,Best vitelliform macular dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2E
2982,Spinocerebellar ataxia type 36,Adult-onset foveomacular vitelliform dystrophy
2983,Idiopathic localized lipodystrophy,Adult-onset foveomacular vitelliform dystrophy
2984,mantle cell lymphoma,childhood absence epilepsy
2985,Idiopathic acute eosinophilic pneumonia,TSH-secreting pituitary adenoma
2986,Carnitine palmitoyl transferase 1A deficiency,Carnitine palmitoyltransferase II deficiency
2987,sarcoidosis,systemic sclerosis
2988,aspergillosis,plasma cell myeloma
2989,Leukonychia totalis,Adult-onset foveomacular vitelliform dystrophy
2990,aspergillosis,graft versus host disease
2991,Neurotrophic keratopathy,Autosomal dominant epidermolytic ichthyosis
2992,Epithelial recurrent erosion dystrophy,Dystonia-aphonia syndrome
2993,Somatomammotropinoma,Male infertility with teratozoospermia due to single gene mutation
2994,Autosomal dominant centronuclear myopathy,Oligocone trichromacy
2995,Lethal infantile mitochondrial myopathy,Somatomammotropinoma
2996,Severe hemophilia B,Bleeding disorder in hemophilia B carriers
2997,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Functioning gonadotropic adenoma
2998,VIPoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F
2999,interstitial lung disease 2,Primary peritoneal carcinoma
3000,MALT lymphoma,Adenohypophysitis
3001,Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome,MALT lymphoma
3002,Herpes simplex virus stromal keratitis,Distal nebulin myopathy
3003,Adult-onset foveomacular vitelliform dystrophy,Neuroendocrine tumor of the colon
3004,gastrointestinal stromal tumor,Dedifferentiated liposarcoma
3005,Hepatitis delta,acquired polycythemia vera
3006,Niemann-Pick disease type C,Cystic fibrosis
3007,Hemihyperplasia-multiple lipomatosis syndrome,Bannayan-Riley-Ruvalcaba syndrome
3008,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,16p13.11 microdeletion syndrome
3009,"chronic myelogenous leukemia, BCR-ABL1 positive",Kaposi\'s sarcoma
3010,Uveal melanoma,Squamous cell carcinoma of the esophagus
3011,Cold agglutinin disease,Oligocone trichromacy
3012,Waldenstrom macroglobulinemia,Szary syndrome
3013,VIPoma,Charcot-Marie-Tooth disease type 4D
3014,Primary myelofibrosis,biliary atresia
3015,Obesity due to leptin receptor gene deficiency,Severe early-onset obesity-insulin resistance syndrome due to SH2B1 deficiency
3016,gastrointestinal stromal tumor,Cutaneous neuroendocrine carcinoma
3017,Acromegaly,Pure mitochondrial myopathy
3018,thymoma,Gaucher disease
3019,Vogt-Koyanagi-Harada disease,Tufted angioma
3020,plasma cell myeloma,Squamous cell carcinoma of the anal canal
3021,Keratosis palmaris et plantaris-clinodactyly syndrome,Granular corneal dystrophy type II
3022,tuberous sclerosis,fragile X syndrome
3023,Retinoblastoma,Papilloma of choroid plexus
3024,Congenital hereditary endothelial dystrophy type II,Pediatric hepatocellular carcinoma
3025,Thymic carcinoma,Medullary thyroid carcinoma
3026,Relapsing polychondritis,Giant cell arteritis
3027,"Classic Hodgkin lymphoma, lymphocyte-depleted type",Pleural mesothelioma
3028,microscopic polyangiitis,graft versus host disease
3029,Pituitary gigantism,Granular corneal dystrophy type I
3030,Herpes simplex virus stromal keratitis,"Primary dystonia, DYT6 type"
3031,Follicular lymphoma,Huriez syndrome
3032,Classic mycosis fungoides,Adenocarcinoma of the esophagus
3033,Pure mitochondrial myopathy,Elastosis perforans serpiginosa
3034,Pure mitochondrial myopathy,Gray platelet syndrome
3035,Chronic beryllium disease,Granular corneal dystrophy type II
3036,Cryptogenic organizing pneumonia,Granular corneal dystrophy type I
3038,Idiopathic acute eosinophilic pneumonia,Familial drusen
3039,Late-onset retinal degeneration,Charcot-Marie-Tooth disease type 1F
3040,Medullary thyroid carcinoma,Acromegaly
3041,Autosomal dominant keratitis,MALT lymphoma
3042,Diffuse cutaneous systemic sclerosis,Autosomal erythropoietic protoporphyria
3043,paroxysmal nocturnal hemoglobinuria,Autoimmune hepatitis
3044,Lethal infantile mitochondrial myopathy,Follicular lymphoma
3045,Dedifferentiated liposarcoma,Pleural mesothelioma
3046,Autosomal dominant hyperinsulinism due to Kir6.2 deficiency,MALT lymphoma
3047,Somatomammotropinoma,TRAPPC11-related limb-girdle muscular dystrophy R18
3048,8p23.1 duplication syndrome,Pure mitochondrial myopathy
3049,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,Follicular lymphoma
3050,Cholangiocarcinoma,Nephroblastoma
3051,Medulloblastoma,Adult-onset foveomacular vitelliform dystrophy
3052,Bj\xc3\xb6rnstad syndrome,Adult-onset foveomacular vitelliform dystrophy
3053,Best vitelliform macular dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K
3054,Benign Samaritan congenital myopathy,Adult-onset foveomacular vitelliform dystrophy
3055,"Localized dystrophic epidermolysis bullosa, acral form",Intermediate generalized junctional epidermolysis bullosa
3056,Classic mycosis fungoides,Solitary fibrous tumor
3057,Zollinger-Ellison syndrome,Granular corneal dystrophy type II
3058,Obesity due to leptin receptor gene deficiency,Bardet-Biedl syndrome
3059,Ependymoma,microscopic polyangiitis
3060,Gaucher disease,polymyositis
3061,glioblastoma,Neuroendocrine tumor of the rectum
3062,Dent disease,Enamel-renal syndrome
3063,Isolated glycerol kinase deficiency,MALT lymphoma
3064,VIPoma,Acromegaly
3065,neuroblastoma,Von Hippel-Lindau disease
3066,systemic sclerosis,Primary peritoneal carcinoma
3067,"chronic myelogenous leukemia, BCR-ABL1 positive",Chronic inflammatory demyelinating polyneuropathy
3068,intermediate uveitis,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis
3069,fragile X syndrome,plasma cell myeloma
3070,Granulomatous slack skin,Adult-onset foveomacular vitelliform dystrophy
3071,Rhabdoid tumor,Dermatofibrosarcoma protuberans
3072,Sporadic pheochromocytoma/secreting paraganglioma,Multiple endocrine neoplasia type 2A
3073,Waldenstrom macroglobulinemia,Nephroblastoma
3074,Primary Sjgren syndrome,interstitial lung disease 2
3075,Neurofibromatosis type 1,Classic neuroendocrine tumor of appendix
3076,Fibrous dysplasia of bone,Giant cell arteritis
3077,Gliosarcoma,Undifferentiated pleomorphic sarcoma
3078,Leukoencephalopathy-palmoplantar keratoderma syndrome,Fuchs endothelial corneal dystrophy
3079,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,Adult-onset foveomacular vitelliform dystrophy
3080,Beta-thalassemia,Hepatitis delta
3082,Pediatric hepatocellular carcinoma,Retinitis punctata albescens
3083,Retinitis pigmentosa,systemic lupus erythematosus
3084,Glaucoma-sleep apnea syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
3085,glioblastoma,Tay-Sachs disease
3086,Rett syndrome,Friedreich ataxia
3087,Stargardt disease,Insulinoma
3088,meningioma,tuberous sclerosis
3089,Waldenstrom macroglobulinemia,Adenocarcinoma of the esophagus
3091,Idiopathic pulmonary fibrosis,Thiel-Behnke corneal dystrophy
3092,microscopic polyangiitis,Genetic steroid-resistant nephrotic syndrome
3093,"chronic myelogenous leukemia, BCR-ABL1 positive",Cholangiocarcinoma
3094,Lethal infantile mitochondrial myopathy,Bickerstaff brainstem encephalitis
3095,Ependymoma,acquired polycythemia vera
3096,Familial Mediterranean fever,Hyperimmunoglobulinemia D with periodic fever
3097,Uveal melanoma,Rhabdoid tumor
3098,Relapsing polychondritis,Schnitzler syndrome
3099,gastrointestinal stromal tumor,Nephroblastoma
3100,sarcoidosis,Tay-Sachs disease
3101,glioblastoma,Duchenne muscular dystrophy
3102,systemic sclerosis,Subacute cutaneous lupus erythematosus
3103,plasma cell myeloma,Hereditary hemorrhagic telangiectasia
3104,Herpes simplex virus stromal keratitis,Autosomal recessive axonal neuropathy with neuromyotonia
3105,mantle cell lymphoma,polymyositis
3106,Cholangiocarcinoma,Myxoid/round cell liposarcoma
3107,glioblastoma,Krabbe disease
3108,Classic mycosis fungoides,Thiel-Behnke corneal dystrophy
3109,essential thrombocythemia,systemic lupus erythematosus
3110,PMM2-CDG,Idiopathic intracranial hypertension
3111,Hemangioblastoma,gastrointestinal stromal tumor
3112,Sporadic pheochromocytoma/secreting paraganglioma,follicular lymphoma
3113,Prader-Willi syndrome,Central diabetes insipidus
3114,Herpes simplex virus stromal keratitis,Glucagonoma
3115,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Oligocone trichromacy
3116,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Late-onset retinal degeneration
3117,Atopic keratoconjunctivitis,Gray platelet syndrome
3118,Becker muscular dystrophy,Moderate hemophilia B
3119,Ichthyosis-prematurity syndrome,Pituitary gigantism
3120,Thymic carcinoma,Squamous cell carcinoma of the esophagus
3121,Neurotrophic keratopathy,"Distal myopathy, Welander type"
3122,Classic mycosis fungoides,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency
3123,Uveal melanoma,Adenocarcinoma of the esophagus
3124,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Pituitary gigantism
3125,Somatomammotropinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2E
3126,Familial male-limited precocious puberty,Adult-onset foveomacular vitelliform dystrophy
3127,Pituicytoma,Lethal infantile mitochondrial myopathy
3128,Classic Hodgkin lymphoma,Opsoclonus-myoclonus syndrome
3129,Cystic fibrosis,Pulmonary non-tuberculous mycobacterial infection
3130,Adult-onset foveomacular vitelliform dystrophy,Transaldolase deficiency
3131,Peripheral primitive neuroectodermal tumor,Cutaneous neuroendocrine carcinoma
3132,VIPoma,interstitial lung disease 2
3133,Inclusion body myositis,Idiopathic uveal effusion syndrome
3134,Waldenstrom macroglobulinemia,Autoimmune hepatitis
3135,Primary Sjgren syndrome,"Autoimmune hemolytic anemia, warm type"
3136,Isolated polycystic liver disease,Thymic neuroendocrine tumor
3137,Pineoblastoma,neuroblastoma
3138,Retinitis punctata albescens,Autosomal dominant Charcot-Marie-Tooth disease type 2F
3139,Cold agglutinin disease,follicular lymphoma
3140,Male infertility with teratozoospermia due to single gene mutation,Familial drusen
3141,neuroblastoma,Primary effusion lymphoma
3142,Familial drusen,Pituitary gigantism
3143,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Mixed-type autoimmune hemolytic anemia
3144,sarcoidosis,Bullous pemphigoid
3145,X-linked immunoneurologic disorder,MALT lymphoma
3146,TRAPPC11-related limb-girdle muscular dystrophy R18,TSH-secreting pituitary adenoma
3147,Primary myelofibrosis,Tay-Sachs disease
3148,Sialidosis type 1,Gaucher disease type 3
3149,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Gray platelet syndrome
3150,liposarcoma,Desmoplastic small round cell tumor
3151,Hypothyroidism due to deficient transcription factors involved in pituitary development or function,Adult-onset foveomacular vitelliform dystrophy
3152,Neuroendocrine tumor of the colon,Acromegaly
3153,mantle cell lymphoma,glycogen storage disease II
3154,Vogt-Koyanagi-Harada disease,Immune-mediated necrotizing myopathy
3155,glioblastoma,Anaplastic thyroid carcinoma
3156,Gray platelet syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2A2
3157,Carnitine palmitoyltransferase II deficiency,Very long chain acyl-CoA dehydrogenase deficiency
3158,DNA2-related mitochondrial DNA deletion syndrome,Lymphoid interstitial pneumonia
3159,Idiopathic pulmonary fibrosis,Pituitary gigantism
3160,Thymic carcinoma,follicular lymphoma
3161,Autosomal recessive spastic paraplegia type 60,MALT lymphoma
3162,Primary myelofibrosis,Squamous cell carcinoma of the esophagus
3163,Reticular dysgenesis,Adult-onset foveomacular vitelliform dystrophy
3164,Severe early-childhood-onset retinal dystrophy,Male infertility with teratozoospermia due to single gene mutation
3165,X-linked endothelial corneal dystrophy,DNAJB6-related limb-girdle muscular dystrophy D1
3166,thymoma,metachromatic leukodystrophy
3167,Pure mitochondrial myopathy,Trisomy 17p
3168,Adult-onset foveomacular vitelliform dystrophy,Autosomal dominant spastic paraplegia type 17
3169,Congenital stationary night blindness,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency
3170,TRAPPC11-related limb-girdle muscular dystrophy R18,Thiel-Behnke corneal dystrophy
3171,Palmoplantar keratoderma-spastic paralysis syndrome,X-linked endothelial corneal dystrophy
3172,Pediatric hepatocellular carcinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2K
3173,Stargardt disease,Cold agglutinin disease
3174,Primary Sjgren syndrome,Mucous membrane pemphigoid
3175,Granulomatosis with polyangiitis,Giant cell arteritis
3176,Infantile spasms-psychomotor retardation-progressive brain atrophy-basal ganglia disease syndrome,Adult-onset foveomacular vitelliform dystrophy
3177,Paris-Trousseau thrombocytopenia,Insulinoma
3178,Insulinoma,Fuchs endothelial corneal dystrophy
3179,Peripheral primitive neuroectodermal tumor,Myxoid/round cell liposarcoma
3180,Adenocarcinoma of the esophagus,Atypical teratoid rhabdoid tumor
3181,Desmoplastic small round cell tumor,Cutaneous collagenous vasculopathy
3182,dermatomyositis,Antisynthetase syndrome
3183,Adrenocortical carcinoma,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency
3184,Waldenstrom macroglobulinemia,Primary biliary cholangitis
3185,Medulloblastoma,MALT lymphoma
3186,DNA2-related mitochondrial DNA deletion syndrome,Idiopathic acute eosinophilic pneumonia
3187,glioblastoma,Szary syndrome
3188,Male infertility with teratozoospermia due to single gene mutation,Oligocone trichromacy
3189,Lethal infantile mitochondrial myopathy,Unclassified myelodysplastic syndrome
3190,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,"Primary dystonia, DYT6 type"
3191,Bullous pemphigoid,AL amyloidosis
3192,TRAPPC11-related limb-girdle muscular dystrophy R18,Idiopathic pulmonary fibrosis
3193,Neuroendocrine tumor of the rectum,Primary peritoneal carcinoma
3194,Autosomal dominant popliteal pterygium syndrome,Adult-onset foveomacular vitelliform dystrophy
3195,Solitary fibrous tumor,Cutaneous neuroendocrine carcinoma
3196,Recurrent infections associated with rare immunoglobulin isotypes deficiency,Best vitelliform macular dystrophy
3197,Granular corneal dystrophy type I,Autosomal dominant Charcot-Marie-Tooth disease type 2K
3198,MALT lymphoma,Spinocerebellar ataxia type 18
3199,Spinocerebellar ataxia type 37,Adult-onset foveomacular vitelliform dystrophy
3200,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 76
3201,Lethal infantile mitochondrial myopathy,Drug-induced autoimmune hemolytic anemia
3202,Interatrial communication,Eisenmenger syndrome
3203,Nephroblastoma,follicular lymphoma
3204,Glioblastoma,Severe early-childhood-onset retinal dystrophy
3205,Pediatric hepatocellular carcinoma,Pleural mesothelioma
3206,Rhabdoid tumor,Neuroendocrine tumor of the colon
3207,Thymic carcinoma,Primary effusion lymphoma
3208,Beta-thalassemia,follicular lymphoma
3209,systemic sclerosis,Castleman disease
3210,autoimmune thrombocytopenic purpura,Bernard-Soulier syndrome
3211,Lethal infantile mitochondrial myopathy,Severe early-childhood-onset retinal dystrophy
3212,Osteosarcoma,Pediatric hepatocellular carcinoma
3213,glioblastoma,coccidioidomycosis
3214,Somatomammotropinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2A2
3215,Congenital hereditary endothelial dystrophy type II,Cryptogenic organizing pneumonia
3216,Phacoanaphylactic uveitis,TRAPPC11-related limb-girdle muscular dystrophy R18
3217,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Paroxysmal cold hemoglobinuria
3218,Pituicytoma,Fuchs endothelial corneal dystrophy
3219,autoimmune thrombocytopenic purpura,Beta-thalassemia
3220,interstitial lung disease 2,Opsoclonus-myoclonus syndrome
