d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,drug_labels,trial_count_total
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0015041,Refractory anemia with excess blasts type 2,['RIGOSERTIB'],6
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0015040,Refractory anemia with excess blasts type 1,['RIGOSERTIB'],7
MONDO:0015552,"Localized dystrophic epidermolysis bullosa, acral form",MONDO:0019454,Refractory anemia with excess blasts,['RIGOSERTIB'],9
MONDO:0019514,Hepatic veno-occlusive disease,MONDO:0020546,Acute graft versus host disease,['DEFIBROTIDE'],13
MONDO:0019514,Hepatic veno-occlusive disease,MONDO:0009693,plasma cell myeloma,['DEFIBROTIDE'],8
MONDO:0008867,biliary atresia,MONDO:0005388,Primary biliary cholangitis,"['ODEVIXIBAT', 'MARALIXIBAT', 'PENTOXIFYLLINE']",2
MONDO:0008867,biliary atresia,MONDO:0007318,Alagille syndrome,"['ODEVIXIBAT', 'MARALIXIBAT']",12
MONDO:0008867,biliary atresia,MONDO:0100280,Waldenstrom macroglobulinemia,['FILGRASTIM'],39
MONDO:0008867,biliary atresia,MONDO:0009693,plasma cell myeloma,['FILGRASTIM'],115
MONDO:0008867,biliary atresia,MONDO:0018906,follicular lymphoma,['FILGRASTIM'],74
MONDO:0008867,biliary atresia,MONDO:0018876,mantle cell lymphoma,['FILGRASTIM'],88
MONDO:0008867,biliary atresia,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",['FILGRASTIM'],81
MONDO:0008867,biliary atresia,MONDO:0007959,Medulloblastoma,['FILGRASTIM'],30
MONDO:0008867,biliary atresia,MONDO:0005072,neuroblastoma,['FILGRASTIM'],15
MONDO:0008867,biliary atresia,MONDO:0007650,MALT lymphoma,['FILGRASTIM'],35
MONDO:0008867,biliary atresia,MONDO:0013730,graft versus host disease,['FILGRASTIM'],37
MONDO:0008867,biliary atresia,MONDO:0009692,Primary myelofibrosis,['FILGRASTIM'],20
MONDO:0008867,biliary atresia,MONDO:0019438,AL amyloidosis,['FILGRASTIM'],11
MONDO:0008867,biliary atresia,MONDO:0005100,systemic sclerosis,['FILGRASTIM'],6
MONDO:0008867,biliary atresia,MONDO:0019402,Beta-thalassemia,['FILGRASTIM'],7
MONDO:0008867,biliary atresia,MONDO:0007915,systemic lupus erythematosus,['FILGRASTIM'],7
MONDO:0015584,Febrile infection-related epilepsy syndrome,MONDO:0018199,New-onset refractory status epilepticus,['ALLOPREGNANOLONE'],2
MONDO:0009287,Glycogen storage disease due to glucose-6-phosphatase deficiency type Ia,MONDO:0019324,Pemphigus foliaceus,['ADENO-ASSOCIATED VIRAL VECTOR SEROTYPE 8 CONTAINING THE HUMAN GLUCOSE-6-PHOSPHATASE GENE'],3
MONDO:0009287,Glycogen storage disease due to glucose-6-phosphatase deficiency type Ia,MONDO:0008219,Pemphigus vulgaris,['ADENO-ASSOCIATED VIRAL VECTOR SEROTYPE 8 CONTAINING THE HUMAN GLUCOSE-6-PHOSPHATASE GENE'],3
MONDO:0008599,Trigeminal neuralgia,MONDO:0001734,tuberous sclerosis,['BASIMGLURANT'],2
MONDO:0008599,Trigeminal neuralgia,MONDO:0010383,fragile X syndrome,['BASIMGLURANT'],11
MONDO:0008599,Trigeminal neuralgia,MONDO:0009693,plasma cell myeloma,['AMIFOSTINE'],8
MONDO:0019087,Cholangiocarcinoma,MONDO:0018876,mantle cell lymphoma,"['DURVALUMAB', 'GEMCITABINE', 'CHEMBL4303800', 'LEVOLEUCOVORIN', 'IXABEPILONE', 'BEVACIZUMAB', 'DASATINIB', 'OXALIPLATINE', 'EVEROLIMUS', 'CISPLATIN', 'COPANLISIB', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'GEMCITABINE HYDROCHLORIDE', 'SORAFENIB', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'PEGINTERFERON ALFA-2B', 'DEXAMETHASONE VALARATE']",52
MONDO:0019087,Cholangiocarcinoma,MONDO:0018906,follicular lymphoma,"['OXALIPLATINE', 'DURVALUMAB', 'GEMCITABINE', 'OXALIPLATIN', 'PEMBROLIZUMAB', 'CISPLATIN', 'CHEMBL4303800', 'COPANLISIB', 'NIVOLUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'DEXAMETHASONE VALARATE', 'GEMCITABINE HYDROCHLORIDE', 'MELPHALAN', 'IXABEPILONE', 'BEVACIZUMAB', 'DASATINIB']",48
MONDO:0019087,Cholangiocarcinoma,MONDO:0009693,plasma cell myeloma,"['DURVALUMAB', 'GEMCITABINE', 'CHEMBL4303800', 'SILMITASERTIB', 'LEVOLEUCOVORIN', 'BEVACIZUMAB', 'DASATINIB', 'COLCHICINE', 'DABRAFENIB', 'EVEROLIMUS', 'CHEMBL48', 'CISPLATIN', 'COPANLISIB', 'MELPHALAN', 'ABC-294640', 'IPILIMUMAB', 'CETUXIMAB', 'HYDROXYCHLOROQUINE', 'SUNITINIB', 'FLUOROURACIL', 'SELUMETINIB', 'SORAFENIB', 'CHEMBL3186743', 'CATEQUENTINIB', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'PEGINTERFERON ALFA-2B', 'DEXAMETHASONE VALARATE', 'TRAMETINIB']",48
MONDO:0019087,Cholangiocarcinoma,MONDO:0006456,thymoma,"['CHEMBL3186743', 'PEMBROLIZUMAB', 'CHEMBL48', 'CISPLATIN', 'CHEMBL4303800', 'SUNITINIB', 'BEVACIZUMAB']",52
MONDO:0019087,Cholangiocarcinoma,MONDO:0005060,liposarcoma,"['REGORAFENIB', 'CHEMBL4303800', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'GEMCITABINE HYDROCHLORIDE', 'BEVACIZUMAB']",310
MONDO:0019087,Cholangiocarcinoma,MONDO:0005072,neuroblastoma,"['RIVOCERANIB', 'IPILIMUMAB', 'OXALIPLATIN', 'CERITINIB', 'CATEQUENTINIB', 'CISPLATIN', 'CHEMBL4303800', 'NIVOLUMAB', 'PEMBROLIZUMAB', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'REGORAFENIB', 'MELPHALAN', 'BEVACIZUMAB', 'SORAFENIB', 'DASATINIB']",50
MONDO:0019087,Cholangiocarcinoma,MONDO:0005055,Kaposi\'s sarcoma,"['PEMBROLIZUMAB', 'CHEMBL48', 'REGORAFENIB', 'CHEMBL4303800', 'SUNITINIB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'SELUMETINIB', 'BEVACIZUMAB']",49
MONDO:0019087,Cholangiocarcinoma,MONDO:0015564,Castleman disease,['CHEMBL4303800'],17
MONDO:0019087,Cholangiocarcinoma,MONDO:0013730,graft versus host disease,"['HYDROXYCHLOROQUINE', 'DEXAMETHASONE VALARATE', 'EVEROLIMUS']",164
MONDO:0019087,Cholangiocarcinoma,MONDO:0001734,tuberous sclerosis,['EVEROLIMUS'],30
MONDO:0019087,Cholangiocarcinoma,MONDO:0100280,Waldenstrom macroglobulinemia,"['OXALIPLATINE', 'EVEROLIMUS', 'PEMBROLIZUMAB', 'DEXAMETHASONE VALARATE', 'GEMCITABINE HYDROCHLORIDE', 'DASATINIB']",13
MONDO:0019087,Cholangiocarcinoma,MONDO:0011719,gastrointestinal stromal tumor,"['RIVOCERANIB', 'GEMCITABINE', 'OXALIPLATIN', 'LEVOLEUCOVORIN', 'BEVACIZUMAB', 'DASATINIB', 'DABRAFENIB', 'EVEROLIMUS', 'CHEMBL48', 'REGORAFENIB', 'INFIGRATINIB', 'CISPLATIN', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'IPILIMUMAB', 'SUNITINIB', 'FLUOROURACIL', 'SORAFENIB', 'CATEQUENTINIB', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'TRAMETINIB']",56
MONDO:0019087,Cholangiocarcinoma,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive","['EVEROLIMUS', 'IPILIMUMAB', 'NIVOLUMAB', 'PEGINTERFERON ALFA-2B', 'SELUMETINIB', 'BEVACIZUMAB', 'SORAFENIB', 'DASATINIB']",53
MONDO:0019087,Cholangiocarcinoma,MONDO:0016642,meningioma,"['EVEROLIMUS', 'IPILIMUMAB', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'BEVACIZUMAB', 'TRAMETINIB']",49
MONDO:0019087,Cholangiocarcinoma,MONDO:0019963,Bronchial neuroendocrine tumor,"['PEMBROLIZUMAB', 'TREMELIMUMAB', 'DURVALUMAB']",3
MONDO:0019087,Cholangiocarcinoma,MONDO:0005580,Squamous cell carcinoma of the esophagus,"['DURVALUMAB', 'PANITUMUMAB', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'RAMUCIRUMAB']",3
MONDO:0019087,Cholangiocarcinoma,MONDO:0006486,Uveal melanoma,"['DURVALUMAB', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'SORAFENIB TOSYLATE', 'GEMCITABINE HYDROCHLORIDE', 'MELPHALAN', 'TREMELIMUMAB']",9
MONDO:0019087,Cholangiocarcinoma,MONDO:0015686,Primary peritoneal carcinoma,"['DURVALUMAB', 'PEMBROLIZUMAB', 'CISPLATIN', 'NIVOLUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'GEMCITABINE HYDROCHLORIDE', 'FOSGEMCITABINE PALABENAMIDE', 'BEMARITUZUMAB']",7
MONDO:0019087,Cholangiocarcinoma,MONDO:0006468,Anaplastic thyroid carcinoma,"['DABRAFENIB', 'DURVALUMAB', 'PEMBROLIZUMAB', 'TREMELIMUMAB', 'TRAMETINIB']",3
MONDO:0019087,Cholangiocarcinoma,MONDO:0015277,Medullary thyroid carcinoma,"['PEMBROLIZUMAB', 'TREMELIMUMAB', 'DURVALUMAB', 'SORAFENIB TOSYLATE']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0006292,Pleural mesothelioma,"['DURVALUMAB', 'PEMBROLIZUMAB', 'CISPLATIN', 'NIVOLUMAB', 'BINTRAFUSP ALFA', 'GEMCITABINE HYDROCHLORIDE', 'TREMELIMUMAB']",16
MONDO:0019087,Cholangiocarcinoma,MONDO:0005028,Adenocarcinoma of the esophagus,"['OXALIPLATINE', 'DURVALUMAB', 'PEMBROLIZUMAB', 'REGORAFENIB', 'CISPLATIN', 'NIVOLUMAB', 'RAMUCIRUMAB', 'CAPECITABINE', 'ZANIDATAMAB']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0005388,Primary biliary cholangitis,['COLCHICINE'],2
MONDO:0019087,Cholangiocarcinoma,MONDO:0004976,Amyotrophic lateral sclerosis,['COLCHICINE'],2
MONDO:0019087,Cholangiocarcinoma,MONDO:0016681,Gliosarcoma,['PEMIGATINIB'],7
MONDO:0019087,Cholangiocarcinoma,MONDO:0016682,Giant cell glioblastoma,['PEMIGATINIB'],7
MONDO:0019087,Cholangiocarcinoma,MONDO:0007915,systemic lupus erythematosus,"['HYDROXYCHLOROQUINE', 'DEXAMETHASONE VALARATE', 'CHEMBL442191']",20
MONDO:0019087,Cholangiocarcinoma,MONDO:0009061,Cystic fibrosis,['HYDROXYCHLOROQUINE'],7
MONDO:0019087,Cholangiocarcinoma,MONDO:0010030,Primary Sjgren syndrome,['HYDROXYCHLOROQUINE'],18
MONDO:0019087,Cholangiocarcinoma,MONDO:0019200,Retinitis pigmentosa,['HYDROXYCHLOROQUINE'],7
MONDO:0019087,Cholangiocarcinoma,MONDO:0016238,Solitary fibrous tumor,"['REGORAFENIB', 'NIVOLUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0002728,Rhabdoid tumor,"['PEMBROLIZUMAB', 'REGORAFENIB', 'NIVOLUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0019373,Desmoplastic small round cell tumor,"['REGORAFENIB', 'PACLITAXEL PROTEIN-BOUND PARTICLES', 'RAMUCIRUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0002142,Undifferentiated pleomorphic sarcoma,"['PEMBROLIZUMAB', 'REGORAFENIB', 'CISPLATIN', 'NIVOLUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0020562,Pleomorphic liposarcoma,['DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)'],3
MONDO:0019087,Cholangiocarcinoma,MONDO:0019004,Nephroblastoma,"['REGORAFENIB', 'NIVOLUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0020561,Myxoid/round cell liposarcoma,"['PEMBROLIZUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0009691,Classic mycosis fungoides,"['GEMCITABINE HYDROCHLORIDE', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",9
MONDO:0019087,Cholangiocarcinoma,MONDO:0020563,Dedifferentiated liposarcoma,['DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)'],3
MONDO:0019087,Cholangiocarcinoma,MONDO:0007037,achondroplasia,['INFIGRATINIB'],4
MONDO:0019087,Cholangiocarcinoma,MONDO:0007959,Medulloblastoma,"['RIVOCERANIB', 'GEMCITABINE', 'CISPLATIN', 'NIVOLUMAB', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'SILMITASERTIB', 'LEVOLEUCOVORIN', 'BEVACIZUMAB']",49
MONDO:0019087,Cholangiocarcinoma,MONDO:0007039,Full NF2-related schwannomatosis,['SORAFENIB TOSYLATE'],2
MONDO:0019087,Cholangiocarcinoma,MONDO:0007608,Desmoid tumor,"['PACLITAXEL PROTEIN-BOUND PARTICLES', 'SORAFENIB TOSYLATE']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0016698,Ependymoma,"['CHEMBL3186743', 'NIVOLUMAB', 'TRASTUZUMAB', 'FLUOROURACIL', 'BEVACIZUMAB']",49
MONDO:0019087,Cholangiocarcinoma,MONDO:0007650,MALT lymphoma,"['DASATINIB', '7-ETHYL-10-HYDROXYCAMPTOTHECIN']",51
MONDO:0019087,Cholangiocarcinoma,MONDO:0009891,acquired polycythemia vera,"['PEGINTERFERON ALFA-2B', 'CHEMBL3186743', 'DASATINIB']",23
MONDO:0019087,Cholangiocarcinoma,MONDO:0007187,Gorlin syndrome,"['NIVOLUMAB', 'IPILIMUMAB']",54
MONDO:0019087,Cholangiocarcinoma,MONDO:0005789,Hepatitis delta,"['PEGINTERFERON ALFA-2B', 'NIVOLUMAB']",54
MONDO:0019087,Cholangiocarcinoma,MONDO:0018907,Craniopharyngioma,"['PEGINTERFERON ALFA-2B', 'TRAMETINIB', 'NIVOLUMAB']",12
MONDO:0019087,Cholangiocarcinoma,MONDO:0016730,Gangliocytoma,"['DABRAFENIB', 'TRAMETINIB']",3
MONDO:0019087,Cholangiocarcinoma,MONDO:0016755,Neurofibroma,['TRAMETINIB'],3
MONDO:0019087,Cholangiocarcinoma,MONDO:0019134,Central neurocytoma,"['DABRAFENIB', 'TRAMETINIB']",3
MONDO:0019087,Cholangiocarcinoma,MONDO:0018975,Neurofibromatosis type 1,['TRAMETINIB'],3
MONDO:0019087,Cholangiocarcinoma,MONDO:0005029,essential thrombocythemia,['PEGINTERFERON ALFA-2B'],3
MONDO:0019087,Cholangiocarcinoma,MONDO:0009692,Primary myelofibrosis,"['PEGINTERFERON ALFA-2B', 'NIVOLUMAB']",3
MONDO:0019087,Cholangiocarcinoma,MONDO:0002629,Osteosarcoma,"['REGORAFENIB', 'CISPLATIN', 'GEMCITABINE HYDROCHLORIDE', 'NIVOLUMAB']",10
MONDO:0019087,Cholangiocarcinoma,MONDO:0005512,Malignant peritoneal mesothelioma,"['PEMBROLIZUMAB', 'TREMELIMUMAB', 'CISPLATIN']",3
MONDO:0019087,Cholangiocarcinoma,MONDO:0018055,Pediatric hepatocellular carcinoma,['CISPLATIN'],4
MONDO:0019087,Cholangiocarcinoma,MONDO:0009837,Papilloma of choroid plexus,['CISPLATIN'],3
MONDO:0019087,Cholangiocarcinoma,MONDO:0009348,Classic Hodgkin lymphoma,"['PEMBROLIZUMAB', 'CISPLATIN', 'NIVOLUMAB']",12
MONDO:0019087,Cholangiocarcinoma,MONDO:0019210,Cutaneous neuroendocrine carcinoma,"['PEMBROLIZUMAB', 'CISPLATIN']",3
MONDO:0019087,Cholangiocarcinoma,MONDO:0003345,Klatskin tumor,"['MERESTINIB', 'PEMBROLIZUMAB', 'CISPLATIN', 'RAMUCIRUMAB', 'GEMCITABINE HYDROCHLORIDE']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0010100,Tay-Sachs disease,['LEVOLEUCOVORIN'],104
MONDO:0019087,Cholangiocarcinoma,MONDO:0010006,Sandhoff disease,['LEVOLEUCOVORIN'],104
MONDO:0019087,Cholangiocarcinoma,MONDO:0019783,neovascular glaucoma,['MITOMYCIN'],11
MONDO:0019087,Cholangiocarcinoma,MONDO:0015278,Familial pancreatic carcinoma,['GEMCITABINE HYDROCHLORIDE'],10
MONDO:0019087,Cholangiocarcinoma,MONDO:0004633,"Classic Hodgkin lymphoma, mixed cellularity type",['GEMCITABINE HYDROCHLORIDE'],9
MONDO:0019087,Cholangiocarcinoma,MONDO:0004620,"Classic Hodgkin lymphoma, lymphocyte-depleted type",['GEMCITABINE HYDROCHLORIDE'],9
MONDO:0019087,Cholangiocarcinoma,MONDO:0017844,Szary syndrome,"['GEMCITABINE HYDROCHLORIDE', 'NIVOLUMAB']",9
MONDO:0019087,Cholangiocarcinoma,MONDO:0019475,Subcutaneous panniculitis-like T-cell lymphoma,"['GEMCITABINE HYDROCHLORIDE', 'NIVOLUMAB']",9
MONDO:0019087,Cholangiocarcinoma,MONDO:0004665,"Classic Hodgkin lymphoma, nodular sclerosis type",['GEMCITABINE HYDROCHLORIDE'],9
MONDO:0019087,Cholangiocarcinoma,MONDO:0008380,Retinoblastoma,['MELPHALAN'],2
MONDO:0019087,Cholangiocarcinoma,MONDO:0019438,AL amyloidosis,"['DEXAMETHASONE VALARATE', 'MELPHALAN']",72
MONDO:0019087,Cholangiocarcinoma,MONDO:0019369,Complex regional pain syndrome,['CETUXIMAB'],28
MONDO:0019087,Cholangiocarcinoma,MONDO:0005737,Ebola hemorrhagic fever,"['CHEMBL3186743', 'SUNITINIB']",23
MONDO:0019087,Cholangiocarcinoma,MONDO:0008558,autoimmune thrombocytopenic purpura,['DEXAMETHASONE VALARATE'],50
MONDO:0019087,Cholangiocarcinoma,MONDO:0019338,sarcoidosis,['DEXAMETHASONE VALARATE'],19
MONDO:0019087,Cholangiocarcinoma,MONDO:0006806,intermediate uveitis,['DEXAMETHASONE VALARATE'],22
MONDO:0019087,Cholangiocarcinoma,MONDO:0015041,Refractory anemia with excess blasts type 2,['IVOSIDENIB'],4
MONDO:0019087,Cholangiocarcinoma,MONDO:0018016,Classic neuroendocrine tumor of appendix,['PEMBROLIZUMAB'],4
MONDO:0019087,Cholangiocarcinoma,MONDO:0002882,Neuroendocrine tumor of the colon,['PEMBROLIZUMAB'],4
MONDO:0019087,Cholangiocarcinoma,MONDO:0006451,Thymic carcinoma,"['PEMBROLIZUMAB', 'NIVOLUMAB']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0016974,Thymoma type B,"['PEMBROLIZUMAB', 'NIVOLUMAB']",2
MONDO:0019087,Cholangiocarcinoma,MONDO:0004132,Squamous cell carcinoma of the anal canal,['PEMBROLIZUMAB'],4
MONDO:0019087,Cholangiocarcinoma,MONDO:0003646,Neuroendocrine tumor of the rectum,['PEMBROLIZUMAB'],4
MONDO:0019087,Cholangiocarcinoma,MONDO:0018271,Peripheral primitive neuroectodermal tumor,['REGORAFENIB'],4
MONDO:0019087,Cholangiocarcinoma,MONDO:0017190,Sporadic pheochromocytoma/secreting paraganglioma,['NIVOLUMAB'],2
MONDO:0019087,Cholangiocarcinoma,MONDO:0006639,Adrenocortical carcinoma,['NIVOLUMAB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0009693,plasma cell myeloma,"['DOVITINIB', 'NIVOLUMAB', 'LINSITINIB']",2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0008728,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency,['ABIRATERONE'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0011576,Familial hyperaldosteronism type II,['[123 I]IODOMETOMIDATE'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0017190,Sporadic pheochromocytoma/secreting paraganglioma,"['NIVOLUMAB', 'EO2401', 'SUNITINIB MALATE']",2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0011719,gastrointestinal stromal tumor,"['DOVITINIB', 'SUNITINIB MALATE']",6
MONDO:0006639,Adrenocortical carcinoma,MONDO:0017366,Hereditary pheochromocytoma-paraganglioma,['SUNITINIB MALATE'],4
MONDO:0006639,Adrenocortical carcinoma,MONDO:0002629,Osteosarcoma,"['NIVOLUMAB', 'SUNITINIB MALATE', 'OLAPARIB']",3
MONDO:0006639,Adrenocortical carcinoma,MONDO:0016238,Solitary fibrous tumor,"['NIVOLUMAB', 'SUNITINIB MALATE']",2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0015277,Medullary thyroid carcinoma,['SUNITINIB MALATE'],3
MONDO:0006639,Adrenocortical carcinoma,MONDO:0006451,Thymic carcinoma,"['NIVOLUMAB', 'SUNITINIB MALATE']",2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0005060,liposarcoma,['SUNITINIB MALATE'],3
MONDO:0006639,Adrenocortical carcinoma,MONDO:0006486,Uveal melanoma,"['NIVOLUMAB', 'SUNITINIB MALATE']",2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0002142,Undifferentiated pleomorphic sarcoma,"['NIVOLUMAB', 'SUNITINIB MALATE']",2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0016748,Hemangioblastoma,['SUNITINIB MALATE'],3
MONDO:0006639,Adrenocortical carcinoma,MONDO:0009348,Classic Hodgkin lymphoma,['NIVOLUMAB'],10
MONDO:0006639,Adrenocortical carcinoma,MONDO:0016698,Ependymoma,['NIVOLUMAB'],3
MONDO:0006639,Adrenocortical carcinoma,MONDO:0015686,Primary peritoneal carcinoma,"['NIVOLUMAB', 'OLAPARIB']",24
MONDO:0006639,Adrenocortical carcinoma,MONDO:0018906,follicular lymphoma,['NIVOLUMAB'],4
MONDO:0006639,Adrenocortical carcinoma,MONDO:0005072,neuroblastoma,['NIVOLUMAB'],3
MONDO:0006639,Adrenocortical carcinoma,MONDO:0005028,Adenocarcinoma of the esophagus,['NIVOLUMAB'],3
MONDO:0006639,Adrenocortical carcinoma,MONDO:0017844,Szary syndrome,['NIVOLUMAB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0019475,Subcutaneous panniculitis-like T-cell lymphoma,['NIVOLUMAB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0005580,Squamous cell carcinoma of the esophagus,['NIVOLUMAB'],4
MONDO:0006639,Adrenocortical carcinoma,MONDO:0009692,Primary myelofibrosis,['NIVOLUMAB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0007959,Medulloblastoma,['NIVOLUMAB'],3
MONDO:0006639,Adrenocortical carcinoma,MONDO:0006292,Pleural mesothelioma,['NIVOLUMAB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0019004,Nephroblastoma,['NIVOLUMAB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0002728,Rhabdoid tumor,['NIVOLUMAB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0016974,Thymoma type B,['NIVOLUMAB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0009061,Cystic fibrosis,['OLAPARIB'],3
MONDO:0006639,Adrenocortical carcinoma,MONDO:0016642,meningioma,['OLAPARIB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0016681,Gliosarcoma,['OLAPARIB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0003582,Hereditary breast and/or ovarian cancer syndrome,['OLAPARIB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0005149,Idiopathic/heritable pulmonary arterial hypertension,['OLAPARIB'],2
MONDO:0006639,Adrenocortical carcinoma,MONDO:0015278,Familial pancreatic carcinoma,['OLAPARIB'],2
MONDO:0009290,glycogen storage disease II,MONDO:0004976,Amyotrophic lateral sclerosis,"['(S)-ALBUTEROL', 'CLENBUTEROL', 'CHEMBL3560003']",3
MONDO:0009290,glycogen storage disease II,MONDO:0018485,"Glycogen storage disease due to acid maltase deficiency, late-onset","['ALGLUCOSIDASE ALFA', 'GLYCOSYLATION INDEPENDENT LYSOSOMAL TARGETING (GILT)-TAGGED RECOMBINANT HUMAN ACID ALPHA GLUCOSIDASE', 'MIGLUSTAT']",7
MONDO:0009290,glycogen storage disease II,MONDO:0800029,interstitial lung disease 2,"['(S)-ALBUTEROL', 'RITUXIMAB']",13
MONDO:0009290,glycogen storage disease II,MONDO:0100280,Waldenstrom macroglobulinemia,['RITUXIMAB'],216
MONDO:0009290,glycogen storage disease II,MONDO:0018906,follicular lymphoma,['RITUXIMAB'],629
MONDO:0009290,glycogen storage disease II,MONDO:0013730,graft versus host disease,"['RITUXIMAB', 'CHEMBL3560003']",100
MONDO:0009290,glycogen storage disease II,MONDO:0018876,mantle cell lymphoma,"['RITUXIMAB', 'CHEMBL3560003']",434
MONDO:0009290,glycogen storage disease II,MONDO:0007650,MALT lymphoma,['RITUXIMAB'],277
MONDO:0009290,glycogen storage disease II,MONDO:0007915,systemic lupus erythematosus,"['RITUXIMAB', 'ACETAMINOPHEN', 'CHEMBL3560003', 'DIPHENHYDRAMINE']",11
MONDO:0009290,glycogen storage disease II,MONDO:0005100,systemic sclerosis,"['RITUXIMAB', 'CHEMBL3560003']",28
MONDO:0009290,glycogen storage disease II,MONDO:0019082,Bullous pemphigoid,['RITUXIMAB'],10
MONDO:0009290,glycogen storage disease II,MONDO:0009693,plasma cell myeloma,"['RITUXIMAB', 'ACETAMINOPHEN', 'CHEMBL3560003', 'DIPHENHYDRAMINE']",30
MONDO:0009290,glycogen storage disease II,MONDO:0019124,microscopic polyangiitis,['RITUXIMAB'],41
MONDO:0009290,glycogen storage disease II,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive","['RITUXIMAB', 'ACETAMINOPHEN', 'CHEMBL3560003']",14
MONDO:0009290,glycogen storage disease II,MONDO:0015943,eosinophilic granulomatosis with polyangiitis,['RITUXIMAB'],13
MONDO:0009290,glycogen storage disease II,MONDO:0009688,Myasthenia gravis,"['RITUXIMAB', 'PYRIDOSTIGMINE']",9
MONDO:0009290,glycogen storage disease II,MONDO:0008558,autoimmune thrombocytopenic purpura,"['RITUXIMAB', 'ACETAMINOPHEN']",3
MONDO:0009290,glycogen storage disease II,MONDO:0010030,Primary Sjgren syndrome,['RITUXIMAB'],15
MONDO:0009290,glycogen storage disease II,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,['RITUXIMAB'],12
MONDO:0009290,glycogen storage disease II,MONDO:0012105,Granulomatosis with polyangiitis,['RITUXIMAB'],43
MONDO:0009290,glycogen storage disease II,MONDO:0015564,Castleman disease,"['RITUXIMAB', 'CHEMBL3560003']",11
