ID,d1_disease_label,d2_disease_label,DDA
3150,liposarcoma,Desmoplastic small round cell tumor,0.5494
3151,Hypothyroidism due to deficient transcription factors involved in pituitary development or function,Adult-onset foveomacular vitelliform dystrophy,0.2082
3152,Neuroendocrine tumor of the colon,Acromegaly,0.4119
3153,mantle cell lymphoma,glycogen storage disease II,0.2355
3154,Vogt-Koyanagi-Harada disease,Immune-mediated necrotizing myopathy,0.1934
3155,glioblastoma,Anaplastic thyroid carcinoma,0.6303
3156,Gray platelet syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.1779
3157,Carnitine palmitoyltransferase II deficiency,Very long chain acyl-CoA dehydrogenase deficiency,0.6604
3158,DNA2-related mitochondrial DNA deletion syndrome,Lymphoid interstitial pneumonia,0.1986
3159,Idiopathic pulmonary fibrosis,Pituitary gigantism,0.053
3160,Thymic carcinoma,follicular lymphoma,0.4079
3161,Autosomal recessive spastic paraplegia type 60,MALT lymphoma,0.1596
3162,Primary myelofibrosis,Squamous cell carcinoma of the esophagus,0.4448
3163,Reticular dysgenesis,Adult-onset foveomacular vitelliform dystrophy,0.2059
3164,Severe early-childhood-onset retinal dystrophy,Male infertility with teratozoospermia due to single gene mutation,0.0854
3165,X-linked endothelial corneal dystrophy,DNAJB6-related limb-girdle muscular dystrophy D1,0.1233
3166,thymoma,metachromatic leukodystrophy,0.2776
3167,Pure mitochondrial myopathy,Trisomy 17p,0.2879
3168,Adult-onset foveomacular vitelliform dystrophy,Autosomal dominant spastic paraplegia type 17,0.2247
3169,Congenital stationary night blindness,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,0.0514
3170,TRAPPC11-related limb-girdle muscular dystrophy R18,Thiel-Behnke corneal dystrophy,0.2614
3171,Palmoplantar keratoderma-spastic paralysis syndrome,X-linked endothelial corneal dystrophy,0.1539
3172,Pediatric hepatocellular carcinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.1671
3173,Stargardt disease,Cold agglutinin disease,0.2235
3174,Primary Sjgren syndrome,Mucous membrane pemphigoid,0.3081
3175,Granulomatosis with polyangiitis,Giant cell arteritis,0.5214
3176,Infantile spasms-psychomotor retardation-progressive brain atrophy-basal ganglia disease syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2614
3177,Paris-Trousseau thrombocytopenia,Insulinoma,0.173
3178,Insulinoma,Fuchs endothelial corneal dystrophy,0.1435
3179,Peripheral primitive neuroectodermal tumor,Myxoid/round cell liposarcoma,0.2539
3180,Adenocarcinoma of the esophagus,Atypical teratoid rhabdoid tumor,0.3824
3181,Desmoplastic small round cell tumor,Cutaneous collagenous vasculopathy,0.162
3182,dermatomyositis,Antisynthetase syndrome,0.7133
3183,Adrenocortical carcinoma,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency,0.4862
3184,Waldenstrom macroglobulinemia,Primary biliary cholangitis,0.3035
3185,Medulloblastoma,MALT lymphoma,0.3291
3186,DNA2-related mitochondrial DNA deletion syndrome,Idiopathic acute eosinophilic pneumonia,0.2547
3187,glioblastoma,Szary syndrome,0.3745
3188,Male infertility with teratozoospermia due to single gene mutation,Oligocone trichromacy,0.1099
3189,Lethal infantile mitochondrial myopathy,Unclassified myelodysplastic syndrome,0.2077
3190,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,"Primary dystonia, DYT6 type",0.1638
3191,Bullous pemphigoid,AL amyloidosis,0.213
3192,TRAPPC11-related limb-girdle muscular dystrophy R18,Idiopathic pulmonary fibrosis,0.161
3193,Neuroendocrine tumor of the rectum,Primary peritoneal carcinoma,0.3463
3194,Autosomal dominant popliteal pterygium syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2335
3195,Solitary fibrous tumor,Cutaneous neuroendocrine carcinoma,0.2253
3196,Recurrent infections associated with rare immunoglobulin isotypes deficiency,Best vitelliform macular dystrophy,0.1093
3197,Granular corneal dystrophy type I,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.2122
3198,MALT lymphoma,Spinocerebellar ataxia type 18,0.1079
3199,Spinocerebellar ataxia type 37,Adult-onset foveomacular vitelliform dystrophy,0.1955
3200,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 76,0.2212
3201,Lethal infantile mitochondrial myopathy,Drug-induced autoimmune hemolytic anemia,0.4119
3202,Interatrial communication,Eisenmenger syndrome,0.5766
3203,Nephroblastoma,follicular lymphoma,0.3845
3204,Glioblastoma,Severe early-childhood-onset retinal dystrophy,0.2919
3205,Pediatric hepatocellular carcinoma,Pleural mesothelioma,0.2961
3206,Rhabdoid tumor,Neuroendocrine tumor of the colon,0.3737
3207,Thymic carcinoma,Primary effusion lymphoma,0.3889
3208,Beta-thalassemia,follicular lymphoma,0.2214
3209,systemic sclerosis,Castleman disease,0.3506
3210,autoimmune thrombocytopenic purpura,Bernard-Soulier syndrome,0.6253
3211,Lethal infantile mitochondrial myopathy,Severe early-childhood-onset retinal dystrophy,0.2187
3212,Osteosarcoma,Pediatric hepatocellular carcinoma,0.3272
3213,glioblastoma,coccidioidomycosis,0.3798
3214,Somatomammotropinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.2375
3215,Congenital hereditary endothelial dystrophy type II,Cryptogenic organizing pneumonia,0.2446
3216,Phacoanaphylactic uveitis,TRAPPC11-related limb-girdle muscular dystrophy R18,0.1783
3217,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Paroxysmal cold hemoglobinuria,0.1634
3218,Pituicytoma,Fuchs endothelial corneal dystrophy,0.2406
3219,autoimmune thrombocytopenic purpura,Beta-thalassemia,0.3868
3220,interstitial lung disease 2,Opsoclonus-myoclonus syndrome,0.1665
3221,Mantle cell lymphoma,"Autosomal dominant optic atrophy, classic form",0.2831
3222,autoimmune thrombocytopenic purpura,MALT lymphoma,0.2562
3223,Leber hereditary optic neuropathy,systemic lupus erythematosus,0.2159
3224,Acquired idiopathic sideroblastic anemia,plasma cell myeloma,0.4256
3225,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",Adult-onset foveomacular vitelliform dystrophy,0.084
3226,Very long chain acyl-CoA dehydrogenase deficiency,Carnitine-acylcarnitine translocase deficiency,0.7314
3227,PFAPA syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2303
3228,Gliosarcoma,Hereditary hemorrhagic telangiectasia,0.2284
3229,Amyotrophic lateral sclerosis,fragile X syndrome,0.3009
3230,Propionic acidemia,Adult-onset foveomacular vitelliform dystrophy,0.1998
3231,"Primary dystonia, DYT2 type",Macular corneal dystrophy,0.166
3232,Craniopharyngioma,follicular lymphoma,0.1887
3233,systemic sclerosis,glycogen storage disease II,0.3509
3234,neuroblastoma,Castleman disease,0.3985
3235,Lymphangioleiomyomatosis,tuberous sclerosis,0.5469
3236,"chronic myelogenous leukemia, BCR-ABL1 positive",Cystic fibrosis,0.2129
3237,Gaucher disease,Myasthenia gravis,0.298
3238,Somatomammotropinoma,Rh deficiency syndrome,0.1597
3239,paroxysmal nocturnal hemoglobinuria,Immunoglobulin A vasculitis,0.2187
3240,Neurotrophic keratopathy,Roussy-L\xc3\xa9vy syndrome,0.2054
3241,Adult-onset foveomacular vitelliform dystrophy,"Primary dystonia, DYT4 type",0.1446
3242,Rolandic epilepsy,Malaria,0.1802
3243,Relapsing polychondritis,follicular lymphoma,0.2918
3244,Late-onset retinal degeneration,Pediatric hepatocellular carcinoma,0.171
3245,dermatomyositis,plasma cell myeloma,0.2378
3246,Primary effusion lymphoma,MALT lymphoma,0.4031
3247,Neurotrophic keratopathy,Non-epidermolytic palmoplantar keratoderma,0.166
3248,Cold agglutinin disease,Thiel-Behnke corneal dystrophy,0.246
3249,Thymoma type B,Adenocarcinoma of the esophagus,0.4065
3250,graft versus host disease,Neuroendocrine tumor of the rectum,0.3057
3251,Bullous pemphigoid,Castleman disease,0.2975
3252,meningioma,Familial pancreatic carcinoma,0.4888
3253,Relapsing polychondritis,Systemic-onset juvenile idiopathic arthritis,0.5573
3254,Macular corneal dystrophy,"Primary dystonia, DYT4 type",0.1324
3255,"chronic myelogenous leukemia, BCR-ABL1 positive",interstitial cystitis,0.2444
3256,Pleomorphic liposarcoma,Solitary fibrous tumor,0.4749
3257,Idiopathic pulmonary hemosiderosis,Lymphoid interstitial pneumonia,0.3001
3259,Adenocarcinoma of the esophagus,Bronchial neuroendocrine tumor,0.4071
3260,T-B+ severe combined immunodeficiency due to gamma chain deficiency,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.1784
3261,"Primary dystonia, DYT17 type",Idiopathic acute eosinophilic pneumonia,0.1287
3262,Anaplastic thyroid carcinoma,Medullary thyroid carcinoma,0.488
3263,Uveal melanoma,Familial pancreatic carcinoma,0.4999
3264,Pure mitochondrial myopathy,16p11.2p12.2 microdeletion syndrome,0.2076
3265,Acral self-healing collodion baby,Adult-onset foveomacular vitelliform dystrophy,0.0955
3266,Hawkinsinuria,Adult-onset foveomacular vitelliform dystrophy,0.1479
3267,Distal nebulin myopathy,Adult-onset foveomacular vitelliform dystrophy,0.1522
3268,Classic mycosis fungoides,Congenital hereditary endothelial dystrophy type II,0.2564
3269,Immunoglobulin A vasculitis,plasma cell myeloma,0.2314
3270,neuroblastoma,Sandhoff disease,0.2727
3271,Classic Hodgkin lymphoma,Papilloma of choroid plexus,0.4314
3272,Familial drusen,DNAJB6-related limb-girdle muscular dystrophy D1,0.1682
3273,Autosomal dominant generalized dystrophic epidermolysis bullosa,Recessive dystrophic epidermolysis bullosa inversa,0.6462
3274,Huriez syndrome,MALT lymphoma,0.3187
3275,Retinitis punctata albescens,"Primary dystonia, DYT2 type",0.1983
3276,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,Giant cell arteritis,0.3762
3277,Short stature due to GHSR deficiency,Non-acquired isolated growth hormone deficiency,0.4239
3278,Complete atrioventricular septal defect,systemic sclerosis,0.4084
3279,Hemophilia B,childhood absence epilepsy,0.1261
3280,microscopic polyangiitis,paroxysmal nocturnal hemoglobinuria,0.4319
3281,Neurotrophic keratopathy,Ichthyosis hystrix of Curth-Macklin,0.1683
3282,Neuroendocrine tumor of the colon,follicular lymphoma,0.3021
3283,Classic mycosis fungoides,Cholangiocarcinoma,0.3518
3285,Combined oxidative phosphorylation defect type 13,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.2749
3286,Primary myelofibrosis,GM1 gangliosidosis,0.3121
3287,Benign familial infantile epilepsy,Dravet syndrome,0.4801
3288,Ichthyosis-prematurity syndrome,Lattice corneal dystrophy type I,0.2533
3289,Lethal infantile mitochondrial myopathy,Classic Hodgkin lymphoma,0.2299
3290,glioblastoma,Adult acute respiratory distress syndrome,0.2783
3291,fragile X syndrome,Stargardt disease,0.2234
3292,Lethal infantile mitochondrial myopathy,Autosomal dominant Charcot-Marie-Tooth disease type 2W,0.339
3293,Paris-Trousseau thrombocytopenia,Infant acute respiratory distress syndrome,0.2668
3294,Best vitelliform macular dystrophy,PPoma,0.1239
3295,glioblastoma,Thymic neuroendocrine tumor,0.4112
3296,Autosomal dominant spastic paraplegia type 42,Adult-onset foveomacular vitelliform dystrophy,0.1988
3297,Bethlem myopathy,Neurotrophic keratopathy,0.2145
3299,Familial drusen,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.2863
3300,Lymphoid interstitial pneumonia,Familial drusen,0.1597
3301,"Autosomal dominant focal dystonia, DYT25 type",Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.1259
3302,Primary effusion lymphoma,mantle cell lymphoma,0.4584
3303,MALT lymphoma,Lattice corneal dystrophy type I,0.2675
3305,Lethal infantile mitochondrial myopathy,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,0.3489
3306,Distal monosomy 7q36,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2654
3307,PPoma,Adult-onset foveomacular vitelliform dystrophy,0.1334
3308,Osteosarcoma,Klatskin tumor,0.2967
3309,gastrointestinal stromal tumor,Myasthenia gravis,0.3052
3310,Gliosarcoma,Adrenocortical carcinoma,0.4809
3311,Neuroblastoma,Best vitelliform macular dystrophy,0.2533
3312,Refractory anemia with excess blasts,Proximal spinal muscular atrophy type 1,0.2005
3313,Refractory anemia with excess blasts type 1,Refractory anemia with excess blasts,0.4707
3314,Crigler-Najjar syndrome type 2,Argininemia,0.4003
3315,VIPoma,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.206
3316,Adult-onset foveomacular vitelliform dystrophy,Spinocerebellar ataxia type 26,0.2467
3317,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Macular corneal dystrophy,0.1461
3318,Amyotrophic lateral sclerosis,Pantothenate kinase-associated neurodegeneration,0.4007
3319,Severe early-childhood-onset retinal dystrophy,"Primary dystonia, DYT27 type",0.1603
3320,Distal myotilinopathy,Adult-onset foveomacular vitelliform dystrophy,0.1336
3321,"Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form",Autosomal dominant generalized dystrophic epidermolysis bullosa,0.611
3322,interstitial cystitis,Complex regional pain syndrome type 1,0.1534
3323,TRAPPC11-related limb-girdle muscular dystrophy R18,Aregenerative anemia,0.154
3324,Diffuse cutaneous systemic sclerosis,Pemphigus vulgaris,0.2125
3325,Classic Hodgkin lymphoma,mantle cell lymphoma,0.5017
3326,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Paternal 20q13.2q13.3 microdeletion syndrome,0.3019
3327,neuroblastoma,mantle cell lymphoma,0.53
3328,liposarcoma,Dedifferentiated liposarcoma,0.7137
3329,Gliosarcoma,acquired polycythemia vera,0.4116
3330,Epidermolytic palmoplantar keratoderma,Severe early-childhood-onset retinal dystrophy,0.2027
3331,Immune thrombocytopenia,Oligocone trichromacy,0.1534
3332,Acute graft versus host disease,Idiopathic uveal effusion syndrome,0.154
3333,Pure mitochondrial myopathy,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.5827
3334,Primary effusion lymphoma,Burkitt lymphoma,0.4809
3335,Pituitary gigantism,Thiel-Behnke corneal dystrophy,0.053
3336,Tay-Sachs disease,graft versus host disease,0.1863
3337,MALT lymphoma,Autosomal recessive cerebellar ataxia-movement disorder syndrome,0.166
3338,MALT lymphoma,Spinocerebellar ataxia type 28,0.1956
3339,Idiopathic acute eosinophilic pneumonia,Bathing suit ichthyosis,0.1683
3340,glioblastoma,follicular lymphoma,0.3114
3341,neuroblastoma,Szary syndrome,0.3847
3342,Lethal infantile mitochondrial myopathy,17q12 microduplication syndrome,0.2588
3343,Beta-thalassemia,mantle cell lymphoma,0.3437
3344,Congenital stationary night blindness,Charcot-Marie-Tooth disease type 4C,0.3246
3345,Medulloblastoma,Glucagonoma,0.2189
3346,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Charcot-Marie-Tooth disease type 4D,0.2523
3347,Non-progressive cerebellar ataxia with intellectual disability,Adult-onset foveomacular vitelliform dystrophy,0.32
3348,Follicular lymphoma,Late-onset retinal degeneration,0.106
3349,Idiopathic acute eosinophilic pneumonia,Neutral lipid storage myopathy,0.2404
3350,"chronic myelogenous leukemia, BCR-ABL1 positive",Pleural mesothelioma,0.4795
3351,Pemphigus vulgaris,Autoimmune hepatitis,0.4021
3352,Squamous cell carcinoma of the anal canal,Classic neuroendocrine tumor of appendix,0.2077
3353,Kaposi\'s sarcoma,Cutaneous neuroendocrine carcinoma,0.3088
3354,Truncus arteriosus,Portosinusoidal vascular disease,0.1849
3355,fragile X syndrome,cerebrotendinous xanthomatosis,0.4054
3356,Oromandibular dystonia,Granular corneal dystrophy type II,0.2546
3357,Adult-onset foveomacular vitelliform dystrophy,Autosomal dominant epilepsy with auditory features,0.2524
3358,Respiratory bronchiolitis-interstitial lung disease syndrome,Familial drusen,0.1239
3359,Severe early-childhood-onset retinal dystrophy,DNA2-related mitochondrial DNA deletion syndrome,0.2294
3360,Congenital stationary night blindness,Huriez syndrome,0.259
3361,Waldenstrom macroglobulinemia,"Classic Hodgkin lymphoma, nodular sclerosis type",0.1818
3362,Gray platelet syndrome,Retinopathy of prematurity,0.2735
3363,Adult-onset Still disease,Systemic-onset juvenile idiopathic arthritis,0.7261
3364,Lethal infantile mitochondrial myopathy,20q13.33 microdeletion syndrome,0.2852
3365,Beta-thalassemia,Autoimmune hepatitis,0.4588
3366,follicular lymphoma,Polyarteritis nodosa,0.205
3367,Mal de Meleda,Macular corneal dystrophy,0.2054
3368,T-B+ severe combined immunodeficiency due to CD3delta/CD3epsilon/CD3zeta,Adult-onset foveomacular vitelliform dystrophy,0.1421
3369,Gray platelet syndrome,Cold agglutinin disease,0.4161
3370,neuroblastoma,Cutaneous neuroendocrine carcinoma,0.2681
3371,Leukocyte adhesion deficiency,MALT lymphoma,0.4865
3372,glioblastoma,Complex regional pain syndrome,0.318
3373,Herpes simplex virus stromal keratitis,Paroxysmal cold hemoglobinuria,0.1935
3374,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Oligocone trichromacy,0.1945
3375,Undifferentiated pleomorphic sarcoma,Thymic neuroendocrine tumor,0.4052
3376,Hb Bart's hydrops fetalis,Hemoglobin H disease,0.7061
3377,Amyotrophic lateral sclerosis,Cholangiocarcinoma,0.2825
3378,Pure mitochondrial myopathy,Tetrasomy 5p,0.2678
3379,Lennox-Gastaut syndrome,Atypical Rett syndrome,0.5252
3380,Fuchs endothelial corneal dystrophy,Charcot-Marie-Tooth disease type 4B2,0.3058
3381,Idiopathic steroid-sensitive nephrotic syndrome,Opsoclonus-myoclonus syndrome,0.1938
3382,interstitial lung disease 2,PPoma,0.1759
3383,Cryptogenic organizing pneumonia,Bothnia retinal dystrophy,0.1752
3384,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Acute interstitial pneumonia,0.1786
3385,Relapsing polychondritis,Oligoarticular juvenile idiopathic arthritis,0.5352
3386,Lethal infantile mitochondrial myopathy,Oromandibular dystonia,0.322
3387,Lethal infantile mitochondrial myopathy,Paternal 20q13.2q13.3 microdeletion syndrome,0.2632
3388,Rigid spine syndrome,Adult-onset foveomacular vitelliform dystrophy,0.1838
