ID,d1_disease_label,d2_disease_label,DDA,exist_IxIDN,exist_ORDON,IxIDN_ID,ORDON_ID
1459,dermatomyositis,Atypical hemolytic uremic syndrome,0.282,True,False,370,
1460,Carnitine palmitoyltransferase II deficiency,Isolated complex I deficiency,0.3993,True,False,2943,
1461,Iminoglycinuria,MALT lymphoma,0.1479,False,True,,345
1462,Bernard-Soulier syndrome,Adult-onset foveomacular vitelliform dystrophy,0.1828,False,True,,3429
1463,thymoma,Myasthenia gravis,0.4237,True,False,2676,
1464,"Adult-onset cervical dystonia, DYT23 type",Macular corneal dystrophy,0.1647,False,True,,2428
1465,Severe early-childhood-onset retinal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2W,0.2592,False,True,,537
1466,Glucagonoma,Charcot-Marie-Tooth disease type 4A,0.1564,False,True,,826
1467,Leukoencephalopathy-palmoplantar keratoderma syndrome,Mantle cell lymphoma,0.1884,False,True,,1346
1468,Neurotrophic keratopathy,Insulinoma,0.1534,False,True,,4365
1469,Idiopathic pulmonary fibrosis,Gray platelet syndrome,0.1526,False,True,,1982
1470,Somatomammotropinoma,Lattice corneal dystrophy type I,0.181,False,True,,1804
1471,Thymoma type B,Adrenocortical carcinoma,0.5815,True,False,691,
1472,Best vitelliform macular dystrophy,KLHL9-related early-onset distal myopathy,0.2051,False,True,,411
1473,Adult-onset foveomacular vitelliform dystrophy,Autosomal recessive spastic paraplegia type 20,0.3143,False,True,,3720
1474,Gliosarcoma,Rhabdoid tumor,0.3822,True,False,4933,
1475,Respiratory bronchiolitis-interstitial lung disease syndrome,Idiopathic/heritable pulmonary arterial hypertension,0.2515,True,False,4696,
1476,Pouchitis,Primary biliary cholangitis,0.2243,True,False,4259,
1477,Tay-Sachs disease,Medulloblastoma,0.4146,True,False,1699,
1478,Follicular lymphoma,Granular corneal dystrophy type II,0.0983,False,True,,1825
1479,intermediate uveitis,follicular lymphoma,0.1439,True,False,4539,
1480,systemic sclerosis,Oligoarticular juvenile idiopathic arthritis,0.4435,True,False,3402,
1481,microscopic polyangiitis,Myasthenia gravis,0.2773,True,False,2778,
1482,Mucous membrane pemphigoid,Primary effusion lymphoma,0.3168,True,False,449,
1483,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Granular corneal dystrophy type I,0.0081,False,True,,612
1484,Congenital hereditary endothelial dystrophy type II,Idiopathic pulmonary fibrosis,0.0958,False,True,,887
1485,Pseudohypoparathyroidism type 2,Adult-onset foveomacular vitelliform dystrophy,0.2159,False,True,,1845
1486,neuroblastoma,Burkitt lymphoma,0.5698,True,False,506,
1487,Familial Mediterranean fever,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,0.4228,True,False,4570,
1488,Granular corneal dystrophy type II,Charcot-Marie-Tooth disease type 4D,0.1978,False,True,,985
1489,Idiopathic/heritable pulmonary arterial hypertension,Acute myelomonocytic leukemia,0.2378,True,False,2757,
1490,Retinopathy of prematurity,Non-involuting congenital hemangioma,0.208,True,False,864,
1491,Paris-Trousseau thrombocytopenia,Pediatric hepatocellular carcinoma,0.2173,False,True,,4872
1492,Early-onset generalized limb-onset dystonia,Granular corneal dystrophy type I,0.1852,False,True,,4309
1493,Follicular lymphoma,Autosomal recessive Charcot-Marie-Tooth disease with hoarseness,0.1322,False,True,,2421
1494,osteogenesis imperfecta,thymoma,0.2537,True,False,2684,
1495,autoimmune thrombocytopenic purpura,Continuous spikes and waves during sleep,0.1062,True,False,741,
1496,Medullary thyroid carcinoma,follicular lymphoma,0.2506,True,False,4272,
1497,plasma cell myeloma,Rhabdoid tumor,0.4266,True,False,1598,
1498,Neuroendocrine tumor of the colon,Thymic neuroendocrine tumor,0.5293,True,False,4767,
1499,Ependymoma,graft versus host disease,0.2773,True,False,1845,
1500,PPoma,Charcot-Marie-Tooth disease type 4A,0.1922,False,True,,335
1501,interstitial lung disease 2,Primary sclerosing cholangitis,0.1492,True,False,4417,
1502,Distal trisomy 6p,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2565,False,True,,3593
1503,Ependymoma,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2229,False,True,,4801
1504,T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.1965,False,True,,2423
1505,Burkitt lymphoma,Primary peritoneal carcinoma,0.5607,True,False,507,
1506,NMDA receptor encephalitis,Gray platelet syndrome,0.2241,False,True,,3988
1507,Primary myelofibrosis,Dedifferentiated liposarcoma,0.3341,True,False,1288,
1508,Pure mitochondrial myopathy,16p11.2p12.2 microduplication syndrome,0.3268,False,True,,3933
1509,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",Macular corneal dystrophy,0.0832,False,True,,3341
1510,Bernard-Soulier syndrome,Infant acute respiratory distress syndrome,0.1959,False,True,,4715
1511,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Adult acute respiratory distress syndrome,0.2471,False,True,,4609
1512,"chronic myelogenous leukemia, BCR-ABL1 positive",Acute myelomonocytic leukemia,0.4323,True,False,2755,
1513,plasma cell myeloma,Neurofibroma,0.3272,True,False,1609,
1514,Hemophilia B,Medulloblastoma,0.2738,True,False,1723,
1515,Polyembryoma,Lethal infantile mitochondrial myopathy,0.1597,False,True,,730
1516,\xc3\x85land Islands eye disease,Somatomammotropinoma,0.1938,False,True,,663
1517,Idiopathic acute eosinophilic pneumonia,Idiopathic congenital hypothyroidism,0.2632,False,True,,1384
1518,thymoma,Nephroblastoma,0.6003,True,False,2693,
1519,tuberous sclerosis,Gaucher disease,0.43,True,False,1222,
1520,Nephroblastoma,Myxoid/round cell liposarcoma,0.2018,True,False,2711,
1522,intermediate uveitis,AL amyloidosis,0.3059,True,False,3040,
1523,Primary Sjgren syndrome,Subacute cutaneous lupus erythematosus,0.3219,True,False,817,
1524,Acral peeling skin syndrome,Adult-onset foveomacular vitelliform dystrophy,0.1801,False,True,,3834
1525,Rhabdoid tumor,Retinoblastoma,0.5389,True,False,2544,
1526,sarcoidosis,Polyarteritis nodosa,0.2983,True,False,3730,
1527,X-linked severe congenital neutropenia,Adult-onset foveomacular vitelliform dystrophy,0.1878,False,True,,1725
1528,dermatomyositis,Bullous pemphigoid,0.4857,True,False,337,
1529,Roussy-L\xc3\xa9vy syndrome,Follicular lymphoma,0.1354,False,True,,1295
1530,Pure mitochondrial myopathy,Distal trisomy 5q,0.2355,False,True,,837
1531,Klatskin tumor,Squamous cell carcinoma of the anal canal,0.2566,True,False,1402,
1532,Chronic inflammatory demyelinating polyneuropathy,mantle cell lymphoma,0.1906,True,False,2243,
1533,3-methylcrotonyl-CoA carboxylase deficiency,MALT lymphoma,0.1406,False,True,,1422
1534,Omenn syndrome,Adult-onset foveomacular vitelliform dystrophy,0.236,False,True,,4158
1535,Bernard-Soulier syndrome,Somatomammotropinoma,0.2125,False,True,,4085
1536,Complex regional pain syndrome,Waldenstrom macroglobulinemia,0.243,True,False,5130,
1537,Oligocone trichromacy,Ichthyosis-prematurity syndrome,0.1647,False,True,,2694
1538,Desmoplastic small round cell tumor,Primary peritoneal carcinoma,0.4527,True,False,3906,
1539,autoimmune thrombocytopenic purpura,Burkitt lymphoma,0.4053,True,False,519,
1540,X-linked spastic paraplegia type 34,Adult-onset foveomacular vitelliform dystrophy,0.2175,False,True,,812
1541,MALT lymphoma,Oromandibular dystonia,0.2827,False,True,,4455
1542,Huriez syndrome,Lattice corneal dystrophy type I,0.2366,False,True,,4036
1543,Classic phenylketonuria,phenylketonuria,0.2559,True,False,3821,
1544,polymyositis,AL amyloidosis,0.4181,True,False,3026,
1545,"chronic myelogenous leukemia, BCR-ABL1 positive",Autoimmune hepatitis,0.355,True,False,3441,
1546,Retinitis punctata albescens,Insulinoma,0.1712,False,True,,4542
1547,Relapsing polychondritis,Autoimmune hepatitis,0.3804,True,False,3437,
1548,Netherton syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2731,False,True,,3311
1549,systemic sclerosis,Szary syndrome,0.4226,True,False,3386,
1550,Diffuse cutaneous systemic sclerosis,Schnitzler syndrome,0.2393,True,False,2355,
1551,mantle cell lymphoma,Adenocarcinoma of the esophagus,0.5368,True,False,2263,
1552,Duchenne muscular dystrophy,acquired polycythemia vera,0.1527,True,False,4083,
1553,Sandhoff disease,glycogen storage disease II,0.4668,True,False,732,
1554,Retinopathy of prematurity,Von Hippel-Lindau disease,0.398,True,False,314,
1555,MALT lymphoma,Granular corneal dystrophy type II,0.2567,False,True,,4304
1556,paroxysmal nocturnal hemoglobinuria,Adult-onset myasthenia gravis,0.0792,True,False,3046,
1557,Polyembryoma,Best vitelliform macular dystrophy,0.1243,False,True,,3426
1558,Osteosarcoma,Undifferentiated pleomorphic sarcoma,0.6316,True,False,926,
1559,Opsoclonus-myoclonus syndrome,Adult-onset myasthenia gravis,0.0854,True,False,3058,
1560,Lethal infantile mitochondrial myopathy,Acute erythroid leukemia,0.1783,False,True,,1436
1561,liposarcoma,Thymic neuroendocrine tumor,0.3859,True,False,1797,
1562,Somatomammotropinoma,Acral self-healing collodion baby,0.1865,False,True,,2962
1563,TRAPPC11-related limb-girdle muscular dystrophy R18,KRT1-related diffuse nonepidermolytic keratoderma,0.2423,False,True,,1337
1564,Granulomatosis with polyangiitis,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,0.443,True,False,4569,
1565,Pure mitochondrial myopathy,Lymphoid interstitial pneumonia,0.1767,False,True,,4043
1566,interstitial cystitis,graft versus host disease,0.2808,True,False,2126,
1567,Dedifferentiated liposarcoma,Dermatofibrosarcoma protuberans,0.4123,True,False,290,
1568,Pulmonary atresia-intact ventricular septum syndrome,Tetralogy of Fallot,0.2595,True,False,5298,
1569,Short chain acyl-CoA dehydrogenase deficiency,Pituitary gigantism,0.1189,False,True,,2837
1570,Follicular lymphoma,"Primary dystonia, DYT2 type",0.1111,False,True,,1247
1571,Proximal spinal muscular atrophy type 4,Proximal spinal muscular atrophy type 2,0.7963,True,False,4031,
1572,Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome,Adult-onset foveomacular vitelliform dystrophy,0.0855,False,True,,1086
1573,GRFoma,Charcot-Marie-Tooth disease type 4D,0.1894,False,True,,927
1574,dermatomyositis,polymyositis,0.9182,True,False,336,
1575,Autosomal dominant hyperinsulinism due to Kir6.2 deficiency,Adult-onset foveomacular vitelliform dystrophy,0.1993,False,True,,3535
1576,Amyotrophic lateral sclerosis,Proximal spinal muscular atrophy type 2,0.4537,True,False,4035,
1577,Squamous cell carcinoma of the esophagus,Neuroendocrine tumor of the rectum,0.3222,True,False,1932,
1578,Early-onset generalized limb-onset dystonia,Fuchs endothelial corneal dystrophy,0.2081,False,True,,3523
1579,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Mantle cell lymphoma,0.1659,False,True,,4480
1580,Unclassified myelodysplastic syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2599,False,True,,4318
1581,Idiopathic steroid-sensitive nephrotic syndrome,interstitial lung disease 2,0.2159,True,False,4438,
1582,Idiopathic/heritable pulmonary arterial hypertension,gastrointestinal stromal tumor,0.3073,True,False,4705,
1583,Beta-thalassemia-X-linked thrombocytopenia syndrome,Best vitelliform macular dystrophy,0.1997,False,True,,3003
1584,Immune thrombocytopenia,Best vitelliform macular dystrophy,0.1534,False,True,,3375
1585,Wild type ATTR amyloidosis,ATTRV122I amyloidosis,0.3485,True,False,2904,
1586,microscopic polyangiitis,Cystic fibrosis,0.3382,True,False,4009,
1587,MERRF,Mitochondrial DNA-related progressive external ophthalmoplegia,0.5972,True,False,3188,
1588,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Bothnia retinal dystrophy,0.0151,False,True,,480
1589,acquired polycythemia vera,Undifferentiated pleomorphic sarcoma,0.5059,True,False,4241,
1590,interstitial cystitis,Granulomatosis with polyangiitis,0.3324,True,False,4728,
1591,osteogenesis imperfecta,Osteogenesis imperfecta type 3,0.5535,True,False,4487,
1592,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Late-onset retinal degeneration,0.0065,False,True,,1275
1593,Retinitis pigmentosa,Choroideremia,0.5375,True,False,3466,
1594,Meconium aspiration syndrome,Eisenmenger syndrome,0.5105,True,False,3218,
1595,Tetralogy of Fallot,Idiopathic pulmonary arterial hypertension,0.3519,True,False,464,
1596,Primary Sjgren syndrome,Immunoglobulin A vasculitis,0.2609,True,False,841,
1597,Best vitelliform macular dystrophy,Zebra body myopathy,0.1445,False,True,,946
1598,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Severe combined immunodeficiency due to complete RAG1/2 deficiency,0.1443,False,True,,3662
1599,autoimmune thrombocytopenic purpura,Gaucher disease,0.3144,True,False,1190,
1600,Severe hemophilia B,Duchenne muscular dystrophy,0.0528,True,False,4094,
1601,2q31.1 microdeletion syndrome,Pure mitochondrial myopathy,0.2348,False,True,,3550
1602,"chronic myelogenous leukemia, BCR-ABL1 positive",intermediate uveitis,0.2342,True,False,3852,
1603,Chronic beryllium disease,DNAJB6-related limb-girdle muscular dystrophy D1,0.2122,False,True,,3870
1604,Primary ciliary dyskinesia,Cystic fibrosis,0.3886,True,False,4330,
1605,Lethal infantile mitochondrial myopathy,19p13.12 microdeletion syndrome,0.3016,False,True,,1018
1606,MALT lymphoma,follicular lymphoma,0.4724,True,False,4957,
1607,Idiopathic/heritable pulmonary arterial hypertension,Cryptogenic organizing pneumonia,0.3513,True,False,4057,
1609,Retinitis pigmentosa,Usher syndrome type 2,0.4499,True,False,3489,
1610,Segmental outgrowth-lipomatosis-arteriovenous malformation-epidermal nevus syndrome,Hemimegalencephaly,0.3528,True,False,3281,
1611,Leukoencephalopathy-palmoplantar keratoderma syndrome,Pure mitochondrial myopathy,0.4056,False,True,,4904
1612,"Congenital muscular dystrophy, Ullrich type",Pituitary gigantism,0.1674,False,True,,398
1613,Full NF2-related schwannomatosis,Neuroendocrine tumor of anal canal,0.2407,True,False,4948,
1614,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,16p11.2p12.2 microdeletion syndrome,0.2697,False,True,,4034
1615,systemic sclerosis,acquired polycythemia vera,0.3071,True,False,3356,
1616,mantle cell lymphoma,Medullary thyroid carcinoma,0.2794,True,False,2262,
1617,1q41q42 microdeletion syndrome,Lethal infantile mitochondrial myopathy,0.3238,False,True,,2418
1618,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Acute interstitial pneumonia,0.191,False,True,,2605
1619,TRAPPC11-related limb-girdle muscular dystrophy R18,Multifocal lymphangioendotheliomatosis-thrombocytopenia syndrome,0.1824,False,True,,4864
1620,intermediate uveitis,polymyositis,0.3804,True,False,4541,
1621,meningioma,Sporadic pheochromocytoma/secreting paraganglioma,0.4293,True,False,3169,
1622,Ependymoma,interstitial lung disease 2,0.1953,True,False,1871,
1623,Monosomy 18p,Asbestos intoxication,0.4004,False,True,,2024
1624,Carcinoid syndrome,Neurofibromatosis type 1,0.4864,True,False,2487,
1625,progressive supranuclear palsy,Amyotrophic lateral sclerosis,0.4578,True,False,5222,
1626,Mutilating hereditary sensory neuropathy with spastic paraplegia,MALT lymphoma,0.2057,False,True,,2954
1627,liposarcoma,Bronchial neuroendocrine tumor,0.3777,True,False,1795,
1628,Monosomy 18p,Lymphoid interstitial pneumonia,0.208,False,True,,1623
1629,Boutonneuse fever,Adult-onset foveomacular vitelliform dystrophy,0.2026,False,True,,4661
1630,graft versus host disease,Immune-mediated thrombotic thrombocytopenic purpura,0.3194,True,False,2204,
1632,Crigler-Najjar syndrome type 2,Hyperammonemia due to N-acetylglutamate synthase deficiency,0.3473,True,False,1025,
1633,Primary membranoproliferative glomerulonephritis,Myasthenia gravis,0.2761,True,False,2770,
1634,hemophilia A,Mild hemophilia B,0.5061,True,False,3273,
1635,Epidermolytic palmoplantar keratoderma,Granular corneal dystrophy type II,0.2115,False,True,,908
1636,Late-onset retinal degeneration,"Primary dystonia, DYT4 type",0.1374,False,True,,1477
1637,interstitial lung disease 2,MALT lymphoma,0.2033,True,False,4391,
1638,paroxysmal nocturnal hemoglobinuria,Primary membranoproliferative glomerulonephritis,0.5267,True,False,3949,
1639,Hutchinson-Gilford progeria syndrome,plasma cell myeloma,0.3493,True,False,1584,
1640,Psoriasis-related juvenile idiopathic arthritis,Enthesitis-related juvenile idiopathic arthritis,0.7319,True,False,2040,
1641,plasma cell myeloma,Granulomatosis with polyangiitis,0.3433,True,False,1547,
1642,polymyositis,Immune-mediated necrotizing myopathy,0.3789,True,False,3634,
1643,VIPoma,GRFoma,0.3658,True,False,2876,
1644,Mantle cell lymphoma,Idiopathic congenital hypothyroidism,0.204,False,True,,3774
1645,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Male infertility with teratozoospermia due to single gene mutation,0.0878,False,True,,1602
1646,Paroxysmal cold hemoglobinuria,Charcot-Marie-Tooth disease type 1A,0.1807,False,True,,2971
1647,Lymphoid interstitial pneumonia,Charcot-Marie-Tooth disease type 4A,0.2219,False,True,,2643
1648,MALT lymphoma,"Autosomal dominant generalized epidermolysis bullosa simplex, intermediate form",0.2852,False,True,,3678
